stars,text,label
3,"I'll never give 1 or 2 stars for a restaurant because I don't feel that does any good and it takes a lot to be that bad.I just got home after ordering takeout and I ordered the buffalo grilled chicken wrap. Well it's only grilled chicken minus the buffalo sauce. Not a big deal, but for the life of me, I can't seem to get a to-go order that is right when I leave this place. I blame the cook not doing his or her job and lack of management oversight. I think I've given up on to-go orders here.",1
5,"We went with the simple choice and were not disappointed. Eggs, bacon and buttermilk pancakes. I can't put my finger on exactly what it was that made them so good, but the pancakes were divine! Worth it in our opinion! Even saw a girl from the voice while dining here!",2
4,Fun and entertaining!  Randy was great!  Funny!  Not sure exactly what I expected but it wasn't what I expected. I thought it would have more voodoo involved b/c of the name I guess. I think I expected to be more spooked. For the price it was fun tho.,2
4,"Fried chicken dinner was pretty amazing. The size of the sides was a bit small, but for the most part they were pretty good. What really made me a fan, aside from the chicken, was the bread pudding. It was fantastic! I would definitely try this place for the chicken and bread pudding, what more do you need!",2
5,"Just as many others have stated, I too had a work related gathering here. This was my first time attending and the event had a set menu. Maybe next visit I'll see their actual menu. Being vegetarian when I saw my group had already chosen either fish or steak I knew I was gonna have to be THAT person and ask for an alternative. The host, of course, were more than happy to accommodate me. They mentioned their Sweet Potato Agnolotti so I accepted. It was amazing. I also enjoyed their house Cabernet a lot. The room that was reserved for us was on the second floor. It was nice to be able to mix and mingle on the balcony before our event began. The host were phenomenal as well. I can't wait to return.",2
5,I always leave so happily full and fully happy.  I love introducing people to Padero's Beach Grill.,2
4,"I noticed Panaderia Mi Linda Guatemala and stuck my nose in out of curiosity.  The man behind the counter was so sweet, I decided to give the place a try.  Baked goods were fresh; in fact, he was actively bringing trays out of the oven when I was there.  There were a variety of traditional Guatemalan choices available...breads, cakes, pastries, and cookies. A Guatemalan couple I met there recommended the cake and cookies with coffee, which was also available. I enjoyed the items I tried. I loved the owner...what a doll!  There was seating available, and plenty of lot parking.  Very casual atmosphere.",2
5,"Great service, yummy lattes, very good espresso and almond milk! Didn't have any food but the drinks were great and the atmosphere is cozy and cool. This is your place for an Irish coffee or some other boozy caffeinated bev too!",2
5,My son is living here while attending school.  Great views and clean building in the heart of IV.,2
2,Poor lighting very dark can't even see your food all the food was average. Sorry I really wanted to like it more.,0
5,"Normally, evaluating a fast food chain would be absurd but..Church's Chicken rocks! So much better than KFC and if you are nursing a hangover, this hits the spot. The biscuits are buttery, sweet goodness. Mashed taters and gravy consistency is perfection. The right amount of stiffness without being a brick although I recommend a little salt and pepper to spruce up the taste.  Just like I remember from my Southern upbringing. Do not count calories at this place. And no, I do not make it a habit to hit up Church's on a weekly basis. I consider I nice treat every couple of months. Price is good and service is fast even when there is a line and there usually is a line at this location on Lindbergh in South County. If I am going to do fast food, this is my place of choice.",2
